"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000401001,1,986,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,2,985,1970,"ERR","10",NA,9.7,NA,NA,NA,NA
7000401001,2,986,1978,"ERR","10",NA,12.4,NA,NA,NA,NA
7000401001,2,987,1985,"ERR","10",NA,14.1,NA,NA,NA,NA
7000401001,2,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,3,985,1970,"SAB","14",NA,9.1,NA,NA,NA,NA
7000401001,3,986,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,4,985,1970,"SOA","10",NA,9.4,NA,NA,NA,NA
7000401001,4,986,1978,"SOA","10",NA,11.4,NA,NA,NA,NA
7000401001,4,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,5,985,1970,"SAB","10",NA,17.3,NA,NA,NA,NA
7000401001,5,986,1978,"SAB","10",NA,21.4,NA,NA,NA,NA
7000401001,5,987,1985,"SAB","10",NA,24.3,NA,NA,NA,NA
7000401001,5,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,6,985,1970,"ERR","10",NA,9.7,NA,NA,NA,NA
7000401001,6,986,1978,"ERR","10",NA,10.3,NA,NA,NA,NA
7000401001,6,987,1985,"ERR","10",NA,11.6,NA,NA,NA,NA
7000401001,6,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,7,985,1970,"EPN","10",NA,11.2,NA,NA,NA,NA
7000401001,7,986,1978,"EPN","10",NA,11.8,NA,NA,NA,NA
7000401001,7,987,1985,"EPB","10",NA,12.5,NA,NA,NA,NA
7000401001,7,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,8,985,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000401001,8,986,1978,"ERR","10",NA,13.7,NA,NA,NA,NA
7000401001,8,987,1985,"ERR","10",NA,15.7,NA,NA,NA,NA
7000401001,8,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,9,985,1970,"SOA","10",NA,10.2,NA,NA,NA,NA
7000401001,9,986,1978,"SOA","10",NA,12.9,NA,NA,NA,NA
7000401001,9,987,1985,"SOA","10",NA,15.1,NA,NA,NA,NA
7000401001,9,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,10,985,1970,"EPN","10",NA,10.2,8.8,137,20,3
7000401001,10,986,1978,"EPN","10",NA,11.3,11.7,137,28,7
7000401001,10,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,11,985,1970,"EPN","10",NA,22.6,NA,NA,NA,NA
7000401001,11,986,1978,"EPN","10",NA,24.3,NA,NA,NA,NA
7000401001,11,987,1985,"EPN","10",NA,26.6,15.2,30,94,3
7000401001,11,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,12,985,1970,"PRP","10",NA,12.4,NA,NA,NA,NA
7000401001,12,986,1978,"SOA","10",NA,11.4,NA,NA,NA,NA
7000401001,12,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,13,985,1970,"SAB","10",NA,15.2,NA,NA,NA,NA
7000401001,13,986,1978,"SAB","10",NA,19.3,NA,NA,NA,NA
7000401001,13,987,1985,"SAB","10",NA,22.6,NA,NA,NA,NA
7000401001,13,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,14,985,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000401001,14,986,1978,"ERR","10",NA,13.5,NA,NA,NA,NA
7000401001,14,987,1985,"ERR","10",NA,15.9,NA,NA,NA,NA
7000401001,14,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,15,985,1970,"BOJ","10",NA,14.7,NA,NA,NA,NA
7000401001,15,986,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,16,985,1970,"SAB","10",NA,15.7,NA,NA,NA,NA
7000401001,16,986,1978,"SAB","10",NA,17,NA,NA,NA,NA
7000401001,16,987,1985,"SAB","14",NA,17.5,NA,NA,NA,NA
7000401001,16,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,17,985,1970,"BOJ","10",NA,10.4,NA,NA,NA,NA
7000401001,17,986,1978,"BOJ","10",NA,11.9,NA,NA,NA,NA
7000401001,17,987,1985,"BOJ","10",NA,13.4,NA,NA,NA,NA
7000401001,17,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,18,985,1970,"ERR","10",NA,10.7,NA,NA,NA,NA
7000401001,18,986,1978,"ERR","10",NA,12.5,NA,NA,NA,NA
7000401001,18,987,1985,"ERR","10",NA,14.1,NA,NA,NA,NA
7000401001,18,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,19,985,1970,"ERR","10",NA,15.7,NA,NA,NA,NA
7000401001,19,986,1978,"ERR","10",NA,17.6,NA,NA,NA,NA
7000401001,19,987,1985,"ERR","10",NA,19,NA,NA,NA,NA
7000401001,19,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,20,985,1970,"ERR","10",NA,14.5,11.3,137,23,3
7000401001,20,986,1978,"ERR","10",NA,15.7,14.8,137,31,7
7000401001,20,987,1985,"ERR","10",NA,17,15.8,137,38,7
7000401001,20,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,21,985,1970,"ERR","10",NA,9.1,NA,NA,NA,NA
7000401001,21,986,1978,"ERR","10",NA,13,NA,NA,NA,NA
7000401001,21,987,1985,"ERR","10",NA,16.2,NA,NA,NA,NA
7000401001,21,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,22,985,1970,"PRP","10",NA,13.5,NA,NA,NA,NA
7000401001,22,986,1978,"PRP","10",NA,14.4,NA,NA,NA,NA
7000401001,22,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,23,985,1970,"SAB","10",NA,12.4,NA,NA,NA,NA
7000401001,23,986,1978,"SAB","10",NA,15.4,NA,NA,NA,NA
7000401001,23,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,24,985,1970,"BOJ","10",NA,13.2,NA,NA,NA,NA
7000401001,24,986,1978,"BOJ","10",NA,18.3,NA,NA,NA,NA
7000401001,24,987,1985,"BOJ","10",NA,22.8,NA,NA,NA,NA
7000401001,24,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,25,985,1970,"ERR","10",NA,11.2,NA,NA,NA,NA
7000401001,25,986,1978,"ERR","10",NA,14,NA,NA,NA,NA
7000401001,25,987,1985,"ERR","10",NA,16.1,NA,NA,NA,NA
7000401001,25,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,26,985,1970,"ERR","10",NA,9.4,NA,NA,NA,NA
7000401001,26,986,1978,"ERR","10",NA,12.5,NA,NA,NA,NA
7000401001,26,987,1985,"ERR","10",NA,14.2,NA,NA,NA,NA
7000401001,26,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,27,985,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000401001,27,986,1978,"ERR","10",NA,12,NA,NA,NA,NA
7000401001,27,987,1985,"ERR","10",NA,13.6,NA,NA,NA,NA
7000401001,27,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,28,985,1970,"ERR","10",NA,11.7,NA,NA,NA,NA
7000401001,28,986,1978,"ERR","10",NA,13.6,NA,NA,NA,NA
7000401001,28,987,1985,"ERR","10",NA,16.1,NA,NA,NA,NA
7000401001,28,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,29,985,1970,"SAB","10",NA,10.2,NA,NA,NA,NA
7000401001,29,986,1978,"SAB","10",NA,12.9,NA,NA,NA,NA
7000401001,29,987,1985,"SAB","10",NA,14,NA,NA,NA,NA
7000401001,29,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,30,985,1970,"BOJ","10",NA,9.4,10.4,137,20,3
7000401001,30,986,1978,"BOJ","10",NA,11.4,12.9,137,28,7
7000401001,30,987,1985,"BOJ","10",NA,11.7,13.9,137,35,7
7000401001,30,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,31,985,1970,"SAB","10",NA,9.1,NA,NA,NA,NA
7000401001,31,986,1978,"SAB","10",NA,10,NA,NA,NA,NA
7000401001,31,987,1985,"SAB","10",NA,11.1,NA,NA,NA,NA
7000401001,31,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,32,985,1970,"PRP","14",NA,13,NA,NA,NA,NA
7000401001,32,986,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,33,985,1970,"ERR","10",NA,9.1,NA,NA,NA,NA
7000401001,33,986,1978,"ERR","10",NA,13.3,13.1,120,32,3
7000401001,33,987,1985,"ERR","10",NA,17.7,NA,NA,NA,NA
7000401001,33,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,34,985,1970,"ERR","10",NA,10.2,NA,NA,NA,NA
7000401001,34,986,1978,"ERR","10",NA,11.4,NA,NA,NA,NA
7000401001,34,987,1985,"ERR","10",NA,12.9,NA,NA,NA,NA
7000401001,34,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,35,985,1970,"SAB","10",NA,10.7,NA,NA,NA,NA
7000401001,35,986,1978,"SAB","10",NA,12.5,NA,NA,NA,NA
7000401001,35,987,1985,"SAB","10",NA,15.2,NA,NA,NA,NA
7000401001,35,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,36,985,1970,"SAB","10",NA,11.9,NA,NA,NA,NA
7000401001,36,986,1978,"SAB","10",NA,14.7,NA,NA,NA,NA
7000401001,36,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,37,985,1970,"ERR","10",NA,15,NA,NA,NA,NA
7000401001,37,986,1978,"ERR","10",NA,18.2,NA,NA,NA,NA
7000401001,37,987,1985,"ERR","10",NA,20.3,NA,NA,NA,NA
7000401001,37,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,38,985,1970,"BOJ","10",NA,9.1,NA,NA,NA,NA
7000401001,38,986,1978,"BOJ","10",NA,10.8,NA,NA,NA,NA
7000401001,38,987,1985,"BOJ","10",NA,12.7,NA,NA,NA,NA
7000401001,38,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,39,985,1970,"SAB","10",NA,12.2,NA,NA,NA,NA
7000401001,39,986,1978,"SAB","10",NA,13.4,NA,NA,NA,NA
7000401001,39,987,1985,"SAB","14",NA,13.6,NA,NA,NA,NA
7000401001,39,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,40,985,1970,"BOJ","10",NA,10.9,10.7,137,22,3
7000401001,40,986,1978,"BOJ","10",NA,13.9,12.3,137,30,7
7000401001,40,987,1985,"BOJ","10",NA,16,13.7,137,37,7
7000401001,40,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,41,985,1970,"ERR","10",NA,14.2,NA,NA,NA,NA
7000401001,41,986,1978,"ERR","10",NA,18,NA,NA,NA,NA
7000401001,41,987,1985,"ERR","10",NA,22.7,NA,NA,NA,NA
7000401001,41,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,42,985,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000401001,42,986,1978,"SAB","10",NA,13.1,NA,NA,NA,NA
7000401001,42,987,1985,"SAB","10",NA,14.9,NA,NA,NA,NA
7000401001,42,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,43,985,1970,"PRP","10",NA,13,NA,NA,NA,NA
7000401001,43,986,1978,"PRP","10",NA,15.7,NA,NA,NA,NA
7000401001,43,987,1985,"PRP","10",NA,17.4,NA,NA,NA,NA
7000401001,43,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,44,985,1970,"ERR","10",NA,12.4,NA,NA,NA,NA
7000401001,44,986,1978,"ERR","10",NA,16.2,NA,NA,NA,NA
7000401001,44,987,1985,"ERR","10",NA,18.7,NA,NA,NA,NA
7000401001,44,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,45,985,1970,"ERR","10",NA,15,NA,NA,NA,NA
7000401001,45,986,1978,"ERR","10",NA,14.9,NA,NA,NA,NA
7000401001,45,987,1985,"ERR","10",NA,17.6,NA,NA,NA,NA
7000401001,45,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,46,985,1970,"ERR","10",NA,11.2,NA,NA,NA,NA
7000401001,46,986,1978,"ERR","10",NA,12.6,NA,NA,NA,NA
7000401001,46,987,1985,"ERR","10",NA,14.1,NA,NA,NA,NA
7000401001,46,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,47,985,1970,"ERR","10",NA,9.7,NA,NA,NA,NA
7000401001,47,986,1978,"ERR","10",NA,12.4,NA,NA,NA,NA
7000401001,47,987,1985,"ERR","10",NA,14.1,NA,NA,NA,NA
7000401001,47,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,48,985,1970,"PRP","14",NA,11.9,NA,NA,NA,NA
7000401001,48,986,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,49,985,1970,"BOJ","10",NA,10.9,NA,NA,NA,NA
7000401001,49,986,1978,"BOJ","10",NA,12,NA,NA,NA,NA
7000401001,49,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,50,985,1970,"SAB","10",NA,25.7,14.6,137,23,3
7000401001,50,986,1978,"SAB","10",NA,28.3,NA,NA,NA,NA
7000401001,50,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,51,986,1978,"ERR","40",NA,10.6,12.3,120,23,3
7000401001,51,987,1985,"ERR","10",NA,12.4,14,120,30,7
7000401001,51,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,52,986,1978,"EPN","42",NA,9.1,NA,NA,NA,NA
7000401001,52,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,53,986,1978,"ERR","40",NA,10,NA,NA,NA,NA
7000401001,53,987,1985,"ERR","10",NA,11.6,NA,NA,NA,NA
7000401001,53,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,54,986,1978,"SOA","40",NA,9.2,NA,NA,NA,NA
7000401001,54,987,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401001,55,986,1978,"ERR","40",NA,10.8,NA,NA,NA,NA
7000401001,55,987,1985,"ERR","10",NA,13.4,NA,NA,NA,NA
7000401001,55,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,56,986,1978,"SOA","40",NA,10,NA,NA,NA,NA
7000401001,56,987,1985,"SOA","10",NA,10.9,NA,NA,NA,NA
7000401001,56,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,57,986,1978,"ERR","40",NA,10.3,NA,NA,NA,NA
7000401001,57,987,1985,"ERR","10",NA,11.7,NA,NA,NA,NA
7000401001,57,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,58,986,1978,"SOA","40",NA,9.8,NA,NA,NA,NA
7000401001,58,987,1985,"SOA","10",NA,10.2,NA,NA,NA,NA
7000401001,58,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,59,986,1978,"ERR","40",NA,10.1,NA,NA,NA,NA
7000401001,59,987,1985,"ERR","10",NA,11.3,NA,NA,NA,NA
7000401001,59,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,60,986,1978,"ERR","40",NA,11.8,NA,NA,NA,NA
7000401001,60,987,1985,"ERR","10",NA,14.3,NA,NA,NA,NA
7000401001,60,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,61,986,1978,"ERR","40",NA,9.5,NA,NA,NA,NA
7000401001,61,987,1985,"ERR","10",NA,11.2,NA,NA,NA,NA
7000401001,61,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,62,986,1978,"BOJ","40",NA,10.4,NA,NA,NA,NA
7000401001,62,987,1985,"BOJ","10",NA,12.4,NA,NA,NA,NA
7000401001,62,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,63,986,1978,"ERR","40",NA,9.3,NA,NA,NA,NA
7000401001,63,987,1985,"BOJ","10",NA,9.5,NA,NA,NA,NA
7000401001,63,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,64,986,1978,"ERR","40",NA,9.7,NA,NA,NA,NA
7000401001,64,987,1985,"ERR","10",NA,11.9,NA,NA,NA,NA
7000401001,64,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,65,986,1978,"ERR","40",NA,10.2,NA,NA,NA,NA
7000401001,65,987,1985,"ERR","10",NA,12.2,NA,NA,NA,NA
7000401001,65,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,66,986,1978,"ERR","40",NA,9.8,NA,NA,NA,NA
7000401001,66,987,1985,"ERR","10",NA,11.6,NA,NA,NA,NA
7000401001,66,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,67,986,1978,"ERR","40",NA,10.1,NA,NA,NA,NA
7000401001,67,987,1985,"ERR","10",NA,11.2,NA,NA,NA,NA
7000401001,67,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,68,987,1985,"ERR","40",NA,10.5,NA,NA,NA,NA
7000401001,68,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,69,987,1985,"SAB","40",NA,9.4,NA,NA,NA,NA
7000401001,69,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,70,987,1985,"SAB","40",NA,9.4,NA,NA,NA,NA
7000401001,70,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,71,987,1985,"ERR","40",NA,10,NA,NA,NA,NA
7000401001,71,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,72,987,1985,"ERR","40",NA,9.6,NA,NA,NA,NA
7000401001,72,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,73,987,1985,"SAB","40",NA,9.6,NA,NA,NA,NA
7000401001,73,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,74,987,1985,"ERR","40",NA,9.8,NA,NA,NA,NA
7000401001,74,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,75,987,1985,"ERR","40",NA,9.7,NA,NA,NA,NA
7000401001,75,988,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000401001,81,989,2008,"SAB","40",NA,9.1,NA,NA,NA,NA
7000401001,81,990,2022,"SAB","10",NA,20.4,13,100,26,6
7000401001,82,989,2008,"SAB","40",NA,9.2,NA,NA,NA,NA
7000401001,82,990,2022,"SAB","10",NA,18.4,10.9,100,24,4
7000401001,83,989,2008,"SAB","40",NA,9.9,NA,NA,NA,NA
7000401001,83,990,2022,"SAB","10",NA,18.2,NA,NA,NA,NA
7000401001,84,989,2008,"SAB",NA,NA,5.1,NA,NA,NA,NA
7000401001,84,990,2022,"SAB","40",NA,13.9,10.3,100,21,4
7000401001,85,989,2008,"ERR",NA,NA,5.3,NA,NA,NA,NA
7000401001,85,990,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000401001,86,989,2008,"ERR",NA,NA,5.4,NA,NA,NA,NA
7000401001,86,990,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000401001,87,990,2022,"SAB","40",NA,18.1,NA,NA,NA,NA
7000401001,88,990,2022,"SAB","40",NA,9.7,NA,NA,NA,NA
7000401001,89,990,2022,"SAB","40",NA,11.7,8.3,100,19,6
7000401001,90,990,2022,"EPR","40",NA,14.4,8.9,100,22,4
7000401001,91,990,2022,"SAB","40",NA,11.1,NA,NA,NA,NA
7000401001,92,990,2022,"EPR","40",NA,14,NA,NA,NA,NA
7000401001,93,990,2022,"SAB","40",NA,17.4,NA,NA,NA,NA
7000401001,94,990,2022,"SAB","40",NA,16.1,10.1,100,23,4
7000401001,95,990,2022,"SAB","40",NA,19.1,11.9,100,24,4
7000401001,96,990,2022,"EPR","40",NA,13.3,NA,NA,NA,NA
7000401001,97,990,2022,"ERR","40",NA,12.9,NA,NA,NA,NA
7000401001,98,990,2022,"SAB","40",NA,13.6,NA,NA,NA,NA
7000401001,99,990,2022,"SAB","40",NA,9.4,NA,NA,NA,NA
7000401001,100,990,2022,"EPR","40",NA,20,NA,NA,NA,NA
7000401001,101,990,2022,"ERR","40",NA,12.2,NA,NA,NA,NA
7000401001,102,990,2022,"ERR","40",NA,10,NA,NA,NA,NA
7000401001,103,990,2022,"SAB","40",NA,14.9,NA,NA,NA,NA
7000401001,104,990,2022,"SAB","40",NA,17.1,NA,NA,NA,NA
7000401001,105,990,2022,"SAB","40",NA,10.2,NA,NA,NA,NA
7000401001,106,990,2022,"SAB","40",NA,13.8,NA,NA,NA,NA
7000401001,107,990,2022,"SAB","40",NA,17.9,NA,NA,NA,NA
7000401001,108,990,2022,"SAB","40",NA,18.5,NA,NA,NA,NA
7000401001,109,990,2022,"SAB","40",NA,12.4,NA,NA,NA,NA
7000401001,110,990,2022,"SAB","40",NA,13.5,NA,NA,NA,NA
7000401001,111,990,2022,"SAB","40",NA,11.2,6.7,100,7,4
7000401001,112,990,2022,"SAB","40",NA,15.6,9.5,100,24,4
7000401001,113,990,2022,"SAB","40",NA,10.6,NA,NA,NA,NA
7000401001,114,990,2022,"SAB","40",NA,9.5,NA,NA,NA,NA
7000401001,115,990,2022,"SAB","40",NA,10.8,NA,NA,NA,NA
7000401002,1,991,1970,"BOJ","10",NA,34.5,NA,NA,NA,NA
7000401002,1,992,1978,"BOJ","10",NA,36.8,18.5,120,62,3
7000401002,1,993,1985,"BOJ","10",NA,38.7,18.1,120,69,7
7000401002,1,994,1997,"BOJ","10",NA,41.8,20.7,120,81,7
7000401002,1,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,2,991,1970,"ERS","10",NA,10.4,NA,NA,NA,NA
7000401002,2,992,1978,"ERS","10",NA,12.9,NA,NA,NA,NA
7000401002,2,993,1985,"ERS","10",NA,14.4,NA,NA,NA,NA
7000401002,2,994,1997,"ERS","10",NA,15.7,15,NA,NA,NA
7000401002,2,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,3,991,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000401002,3,992,1978,"ERS","10",NA,13.9,NA,NA,NA,NA
7000401002,3,993,1985,"ERS","10",NA,16.9,NA,NA,NA,NA
7000401002,3,994,1997,"ERS","10",NA,21,NA,NA,NA,NA
7000401002,3,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,4,991,1970,"BOJ","10",NA,39.4,NA,NA,NA,NA
7000401002,4,992,1978,"BOJ","10",NA,45.1,NA,NA,NA,NA
7000401002,4,993,1985,"BOJ","10",NA,48.1,NA,NA,NA,NA
7000401002,4,994,1997,"BOJ","10",NA,53.2,20,NA,NA,NA
7000401002,4,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,5,991,1970,"ERR","14",NA,25.1,NA,NA,NA,NA
7000401002,5,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,6,991,1970,"BOJ","10",NA,26.4,18.6,137,57,3
7000401002,6,992,1978,"BOJ","10",NA,29.3,19.5,137,65,7
7000401002,6,993,1985,"BOJ","10",NA,31.3,16.7,137,72,7
7000401002,6,994,1997,"BOJ","10",NA,33.7,21,137,84,7
7000401002,6,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,7,991,1970,"ERP","10",NA,9.4,NA,NA,NA,NA
7000401002,7,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,8,991,1970,"BOJ","10",NA,31.2,NA,NA,NA,NA
7000401002,8,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,9,991,1970,"EPN","14",NA,11.9,NA,NA,NA,NA
7000401002,9,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,10,991,1970,"ERP","10",NA,12.4,NA,NA,NA,NA
7000401002,10,992,1978,"ERP","10",NA,13.7,NA,NA,NA,NA
7000401002,10,993,1985,"ERP","14",NA,13.9,NA,NA,NA,NA
7000401002,10,994,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,11,991,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000401002,11,992,1978,"ERS","10",NA,13.6,NA,NA,NA,NA
7000401002,11,993,1985,"ERS","10",NA,15.4,NA,NA,NA,NA
7000401002,11,994,1997,"ERS","14",NA,16.6,NA,NA,NA,NA
7000401002,11,995,2011,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,12,991,1970,"ERP","10",NA,11.7,NA,NA,NA,NA
7000401002,12,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,13,991,1970,"ERP","10",NA,11.7,NA,NA,NA,NA
7000401002,13,992,1978,"ERP","10",NA,13,NA,NA,NA,NA
7000401002,13,993,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,14,991,1970,"HEG","10",NA,11.7,NA,NA,NA,NA
7000401002,14,992,1978,"HEG","10",NA,14.9,17.5,120,45,3
7000401002,14,993,1985,"HEG","10",NA,18.6,15.3,120,52,7
7000401002,14,994,1997,"HEG","10",NA,25.7,18.2,120,64,7
7000401002,14,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,15,991,1970,"ERP","10",NA,15.5,NA,NA,NA,NA
7000401002,15,992,1978,"ERP","10",NA,17.7,NA,NA,NA,NA
7000401002,15,993,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,16,991,1970,"ERS","12",NA,13.2,NA,NA,NA,NA
7000401002,16,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,17,991,1970,"ERP","10",NA,13.5,NA,NA,NA,NA
7000401002,17,992,1978,"ERP","10",NA,14.1,NA,NA,NA,NA
7000401002,17,993,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,18,991,1970,"ERP","10",NA,12.4,NA,NA,NA,NA
7000401002,18,992,1978,"ERP","10",NA,14,NA,NA,NA,NA
7000401002,18,993,1985,"ERP","10",NA,14.4,NA,NA,NA,NA
7000401002,18,994,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,19,991,1970,"ERP","10",NA,9.9,NA,NA,NA,NA
7000401002,19,992,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,20,991,1970,"ERP","10",NA,12.4,NA,NA,NA,NA
7000401002,20,992,1978,"ERP","10",NA,13.6,NA,NA,NA,NA
7000401002,20,993,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000401002,21,991,1970,"ERR","10",NA,14,NA,NA,NA,NA
7000401002,21,992,1978,"ERR","10",NA,15.8,NA,NA,NA,NA
7000401002,21,993,1985,"ERR","10",NA,17,NA,NA,NA,NA
7000401002,21,994,1997,"ERR","10",NA,17.4,NA,NA,NA,NA
7000401002,21,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,22,991,1970,"ERR","10",NA,28.7,NA,NA,NA,NA
7000401002,22,992,1978,"ERR","10",NA,31.5,17.5,120,68,3
7000401002,22,993,1985,"ERR","10",NA,32.2,17.5,120,75,7
7000401002,22,994,1997,"ERR","10",NA,33.5,19.8,120,87,7
7000401002,22,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,23,991,1970,"ERR","10",NA,31.2,NA,NA,NA,NA
7000401002,23,992,1978,"ERR","10",NA,34.2,18.7,120,76,3
7000401002,23,993,1985,"ERR","10",NA,35.3,NA,NA,NA,NA
7000401002,23,994,1997,"ERR","10",NA,36.1,NA,NA,NA,NA
7000401002,23,995,2011,NA,"26",NA,NA,NA,NA,NA,NA
7000401002,24,991,1970,"ERP","10",NA,9.1,NA,NA,NA,NA
7000401002,24,992,1978,"ERP","10",NA,10.6,NA,NA,NA,NA
7000401002,24,993,1985,"ERP","10",NA,11.5,NA,NA,NA,NA
