y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
3.6;1.52605630349505;1992;663981;0.220618344098343;10.1;2.07262488270073;9.203003402E9;0.7417536076980958;1.3473592578402638;0.7040787597631395;1.2492864445339489
0.699999999999999;0.53062825106217;2012;664087;33.4830968581545;19.5;1.71848726812173;9.203003501E9;0.2988050111116667;0.5073337771936419;0.3950876512027951;0.5674509093117135
1.8;1.02961941718116;2002;664256;49.8030007489201;9.8;2.27055585042175;9.203003502E9;0.6871090492266837;1.222530513720899;0.6594524845319055;1.1373463208822967
5.7;1.90210752639692;2001;664644;3.45971817967393;11.7;2.3849662015995;9.203003901E9;0.9490665068364076;1.8881145240307031;0.9343353621753105;1.9062157973917908
1.1;0.741937344729378;1992;664831;1.83853856069709;20.2;2.40674924111562;9.203200101E9;0.9275921692505907;1.8267553594116683;0.9086602113501615;1.8259588148707278
1.7;0.993251773010283;2003;664914;2.5024796105141;27.6;2.40184005108938;9.203200102E9;0.8829945449301493;1.7034585925201116;0.8566444992161668;1.6689758148318177
3.1;1.41098697371026;2003;664968;5.30353854301987;11.8;2.41065931452346;9.203200201E9;0.9598845207922518;1.919527795506526;0.9481600911634187;1.9502081537271252
5.2;1.82454929205105;1992;665077;1.94984911540459;9.9;2.39294231566952;9.203200301E9;0.970351349566036;1.950246476180809;0.9605049086041572;1.989958845332434
3.3;1.45861502269952;1992;665146;2.97332109708189;15.9;2.39294231566952;9.203200302E9;0.9351379476514864;1.8481661077367493;0.917573092111127;1.85360815765267
1.5;0.916290731874155;2003;665309;2.43383109864418;16.8;2.37692595728097;9.203200501E9;0.9209381399487641;1.8080084867110071;0.9003327734750808;1.800326473480757
2.3;1.19392246847243;1992;665452;0.0;21.5;2.40674924111562;9.203200602E9;0.9283208824926132;1.8288160041924115;0.9093691514295625;1.8281499150367058
2.9;1.3609765531356;1992;665507;2.36546218852043;16.1;2.4077281937146;9.203200701E9;0.9473966801926227;1.883295897703145;0.9325739107217009;1.9006499823666
3.5;1.50407739677627;2003;665602;2.22552387075709;18.9;2.44988002767676;9.203200801E9;0.9643380893545667;1.9325591090987895;0.9540168372603998;1.969011725388094
3.4;1.48160454092422;2003;665691;15.2777221540398;9.1;2.44988002767676;9.203200802E9;0.9621208350123651;1.9260640829038072;0.9524573978178726;1.9639952807853414
1.6;0.955511445027436;2003;665815;19.6682620356477;12.5;2.43760993508493;9.203201001E9;0.9177219278380755;1.7989918433003589;0.8989717193442235;1.7961554182391546
6.8;2.05412373369555;2003;666010;11.0885261602024;11.2;2.39888292719965;9.203201201E9;0.9308976630622845;1.836114641762471;0.9132939791644521;1.840305742668472
2.1;1.1314021114911;2003;666169;11.4270327686267;19.7;2.41552550417464;9.203201302E9;0.897708671959022;1.7435317232336938;0.8744986918004193;1.7220271573063735
2.3;1.19392246847243;1992;666238;17.4586943139782;13.2;2.37085306412305;9.203201401E9;0.8741740230137219;1.6797175349381637;0.8474185391154194;1.6418972033077108
5.9;1.93152141160321;2003;666527;11.2720540760343;10.0;2.44329176855237;9.203201601E9;0.9688872456611535;1.9459301693265627;0.9603637077618186;1.989501660335482
1.3;0.832909122935104;1992;666574;7.96472277501352;17.9;2.37085306412303;9.203201602E9;0.8883582307636091;1.7179980527653487;0.862756428786051;1.687039919339321
2.7;1.30833281965018;2003;666913;12.5797223831369;12.5;2.4423470353692;9.203201901E9;0.9499481588442398;1.8906619588101456;0.93715181801724;1.9151336151920808
2.4;1.22377543162212;2003;667169;9.71225332352693;24.0;2.42422541405018;9.203202101E9;0.8887758389031217;1.719133347913111;0.8641936884375505;1.6913023779084746
3.7;1.54756250871601;2003;667290;8.02806513689153;9.5;2.41649590696793;9.203202201E9;0.9650126819820062;1.9345380592708685;0.9548275912329164;1.9716225764088255
3.8;1.56861591791385;1992;667379;4.19159145823584;16.5;2.41358186896607;9.203202301E9;0.9422044117415622;1.8683638505240516;0.9265318113789818;1.8816254099519298
2.7;1.30833281965018;2003;667444;0.0;24.7;2.37894208699613;9.203202302E9;0.8913908664346891;1.726253261807953;0.8656895055631706;1.6957444092953224
3.9;1.58923520511658;1992;667508;5.83680426101265;14.0;2.37085306412305;9.203202401E9;0.9171807361406141;1.7974774619757645;0.8960896128365398;1.7873399363063407
4.0;1.6094379124341;2003;667654;5.85683191417928;17.5;2.39888292719965;9.203202502E9;0.9195074438315257;1.8039939523460382;0.8992805877626331;1.7971015183050967
4.0;1.6094379124341;2003;667698;1.02967662716814;22.4;2.37894208699613;9.203202601E9;0.8991204707740197;1.7474077735272644;0.8746903594539288;1.7226013476833608
2.0;1.09861228866811;1992;667780;31.8640550929784;13.4;2.39888292719965;9.203202701E9;0.8352253753177857;1.5773525891343123;0.8059484976962951;1.5229513478428918
0.0999999999999979;0.0953101798043229;2003;667869;0.0;28.6;2.37490575457367;9.203202702E9;0.8682450785730796;1.6638766448392688;0.8393778858641213;1.6184821152637614
2.3;1.19392246847243;2003;667903;6.14521519721372;17.3;2.39986960710209;9.203202801E9;0.920095468706923;1.8056432554085715;0.9000170998959653;1.7993586094272862
1.2;0.788457360364271;2003;667983;21.113317687279;11.6;2.39986960710209;9.203202802E9;0.8888804407198867;1.7194177890776006;0.8648994707923199;1.6933975425969447
1.7;0.993251773010283;1992;668034;10.6188187885825;15.0;2.41455415878502;9.203202901E9;0.9246075057587297;1.8183310240469286;0.9059930053490671;1.8177279485876872
0.800000000000001;0.587786664902119;1992;668109;29.7724416090806;9.5;2.41455415878502;9.203202902E9;0.8753770864130089;1.6829433450628466;0.8504523507750879;1.6507765256748361
4.8;1.75785791755237;1992;668243;9.753879426187;10.4;2.37085306412305;9.203203001E9;0.9199265632891261;1.805169407081229;0.8996735524422292;1.7983055977088034
1.1;0.741937344729378;1992;668270;11.422948698177;20.9;2.37085306412305;9.203203002E9;0.8587980723785129;1.6388294823032186;0.8297217337281416;1.5905881189487308
3.6;1.52605630349505;2003;668441;4.87156955315127;11.0;2.37894208699613;9.203203201E9;0.9425510338456755;1.8693582611696815;0.9264549113618165;1.8813839470318818
1.4;0.875468737353901;1992;668694;10.5379424127067;15.2;2.41163444868168;9.203203401E9;0.9217620440852641;1.8103229698437224;0.9025585705910137;1.8071586898475194
0.5;0.405465108108164;1992;668789;2.87400749932028;20.6;2.41163444868168;9.203203402E9;0.9248982519165491;1.8191505620966297;0.905618747334901;1.816574596366641
6.0;1.94591014905531;2003;668918;11.0908038148762;9.2;2.42710864526427;9.203203501E9;0.9619126987009248;1.9254551260937638;0.9514495284678306;1.9607569032109593
2.7;1.30833281965018;2003;668939;7.91139423971884;14.8;2.42710864526427;9.203203502E9;0.9458204977482182;1.8787548770058375;0.9314640226568487;1.8971475081729228
1.3;0.832909122935103;2003;669017;4.84468930100899;22.1;2.37994862960754;9.203203601E9;0.88593373639255;1.711416263765135;0.85986047124139;1.6784682995770162
2.0;1.09861228866811;2003;669115;14.9920924769663;19.9;2.37994862960754;9.203203602E9;0.8561564346270139;1.6318678498269121;0.8272189708045077;1.5833982714035124
2.3;1.19392246847243;2003;669301;11.0063774393018;25.7;2.40282381899952;9.203203801E9;0.8590520667406631;1.639499815241189;0.8304405807800104;1.5926562303356362
1.6;0.955511445027436;2003;669415;17.706789812823;9.8;2.40282381899952;9.203203802E9;0.9141820550151531;1.7891012841314478;0.8940782021268783;1.7812012688408152
1.6;0.955511445027437;1992;669463;14.8589282183622;18.5;2.70805020110221;9.203203901E9;1.1042224404808072;2.372855817263538;1.143128899937354;2.6330660105119286
2.3;1.19392246847243;1992;669517;11.372329786546;19.2;2.70805020110221;9.203203902E9;1.1147432129922936;2.4085281874394595;1.1573344438275628;2.687716114540474
3.9;1.58923520511658;2003;669586;0.0;21.2;2.42806787795174;9.203204001E9;0.9454861946684208;1.8777926612292823;0.9303707797228774;1.893700998471103
6.1;1.96009478404727;1999;669819;8.79736263793933;10.7;2.75545914958245;9.203204201E9;1.2039119393585922;2.7264249213293392;1.2847473744371327;3.211169374961038
2.8;1.33500106673234;2003;670127;21.3063991863705;9.6;2.42614849156592;9.203204302E9;0.917695692699157;1.7989184123237583;0.8989024206706183;1.795943184655203
1.7;0.993251773010283;2003;670199;2.86517176998206;9.5;2.42710864526427;9.203204501E9;0.9937297587777553;2.0200310938813244;0.9904990616453182;2.088410826950521
2.2;1.16315080980568;2003;670294;2.95290074483356;9.3;2.42710864526427;9.203204502E9;0.994409233563685;2.0220838261732816;0.9913691060165927;2.091306704683371
1.1;0.741937344729377;2003;670534;29.8547709715587;9.6;2.55232823914831;9.203408101E9;0.9754212867215367;1.965242021523761;0.9720108816972315;2.027410220079083
1.0;0.693147180559945;1992;670625;17.116280349691;10.0;2.38296219291281;9.203408102E9;0.9009970484949212;1.7525683383313373;0.87829371455925;1.733414735265888
2.2;1.16315080980568;1992;670682;16.4574491003251;16.2;2.40772819371462;9.203408201E9;0.8897099632450565;1.7216745432738003;0.8655805531809434;1.695420656756196
2.3;1.19392246847243;2003;670743;16.966936888921;12.8;2.529200870019;9.203408202E9;0.994202375472605;2.0214587483353483;0.9941297895008896;2.100510546049922
2.7;1.30833281965018;1992;670852;10.0522129185535;17.9;2.4184338920706;9.203408301E9;0.9147344004034933;1.7906422568987752;0.8943134551365503;1.7819186650190968
3.7;1.54756250871601;2003;670975;7.92513870757829;20.0;2.53179715014464;9.203408302E9;0.9955112931091918;2.02541617838925;0.9949969885262114;2.1034064506379937
1.7;0.993251773010283;2003;671332;13.4668099737403;10.3;2.59541692611531;9.203408501E9;1.0698359809204516;2.2588466663804865;1.094054625623937;2.4496368235416845
2.4;1.22377543162212;2003;671435;9.75150359674272;11.0;2.59541692611531;9.203408502E9;1.0812845864634177;2.2963703031942897;1.1091740726408077;2.5052776403622636
3.7;1.54756250871601;2003;671530;6.00338721146925;16.0;2.57410464404849;9.203408601E9;1.0549980833322052;2.2108492046031283;1.0730564428759546;2.373620653429385
1.3;0.832909122935104;2003;671609;10.3452057034089;12.0;2.57410464404849;9.203408602E9;1.0580915475381827;2.2207972306865114;1.0776085469767342;2.389976837254616
0.9;0.641853886172395;1992;671652;0.471729771890592;9.5;2.38796470459576;9.203408701E9;0.9747733619317119;1.9633213899897681;0.9657899265056192;2.0071129227395987
2.9;1.3609765531356;1992;671682;3.21349585544883;10.0;2.38796470459576;9.203408702E9;0.9610619933066595;1.9229674839126516;0.9490503973652986;1.9530601398426461
1.3;0.832909122935104;2003;671763;3.93323473238625;16.4;2.54040305523752;9.203408801E9;1.036644984400118;2.1524576435669047;1.0479699855058955;2.28468590292832
0.199999999999999;0.182321556793954;1992;671853;0.899202357273738;20.8;2.37692595728095;9.203408802E9;0.906456337772511;1.7676364984450266;0.8831755341128917;1.7481211706195503
0.799999999999997;0.587786664902117;1992;671920;20.5899000768571;19.1;2.36474306548146;9.203408901E9;0.8264530313380517;1.5548420451391336;0.7951425990180214;1.492690024516981
1.0;0.693147180559945;1992;672023;8.05736048838625;20.3;2.36474306548146;9.203408902E9;0.8710833543193972;1.6714482013111285;0.8430717308745611;1.6292176458415475
3.7;1.54756250871601;2003;672102;6.63372814245795;9.6;2.56327571690351;9.203409001E9;1.077642643567229;2.2843869453831402;1.1033481920593855;2.4837471496851884
4.2;1.64865862558738;1992;672321;19.8368406828375;18.3;2.44423561005707;9.203409102E9;0.891864245414814;1.72754411830465;0.8688999735299883;1.7052987154450623
0.0999999999999996;0.0953101798043245;1992;672444;28.4551521744763;13.3;2.44517856156495;9.203409201E9;0.8834760730102377;1.7047606972205944;0.8600152064739941;1.6789257239251754
1.1;0.741937344729377;1992;672539;1.62997607840689;11.9;2.44517856156495;9.203409202E9;0.9995493397066939;2.037657649075017;0.9980878091990153;2.113746376322123
2.2;1.16315080980568;1992;672631;7.40962298807829;14.0;2.41163444868168;9.203409301E9;0.9406654224896606;1.863952864488216;0.9249240102614456;1.876580475651195
1.8;1.02961941718116;2003;672723;9.91684954509197;9.4;2.59622762741628;9.203409302E9;1.089490525180852;2.3235314046462183;1.1203776158039431;2.5470049331086875
2.6;1.28093384546206;2003;672834;15.3313444282476;14.3;2.55823792287356;9.203409402E9;1.0143370513709666;2.0829114297966154;1.020284175050664;2.1888573937037026
1.9;1.06471073699243;2003;672866;0.892585377747115;9.5;2.5497847871625;9.203409501E9;1.091571475043046;2.330454707889818;1.1214757893104381;2.551118044698289
6.4;2.00148000021012;2003;672895;2.13431950903257;10.9;2.5497847871625;9.203409502E9;1.0792863058481699;2.2897898073451133;1.1048860629265551;2.4894195034258164
1.4;0.875468737353901;1992;672951;11.6302152734976;18.9;2.4028238189995;9.203507301E9;0.8917240966504941;1.7271618831523599;0.8674147624479771;1.700875288314144
1.3;0.832909122935104;2003;673030;7.91549480352993;12.4;2.5497847871625;9.203507302E9;1.0480676316819582;2.188673502012023;1.0635993627777727;2.3398559246969763
3.8;1.56861591791385;2003;673709;3.99376929583011;11.6;2.58153348547707;9.203507801E9;1.091369458132324;2.329781967673169;1.1220855392189701;2.553403589223341
2.4;1.22377543162212;2003;673959;1.01807236930394;14.2;2.5798873945704;9.203508001E9;1.0887760135151654;2.321157550860427;1.118218504190936;2.5389301786554097
3.6;1.52605630349505;1992;674156;6.37580338559823;21.1;2.41552550417464;9.203508102E9;0.9109530898969697;1.780109897622784;0.8895056621386711;1.7672877891027094
0.699999999999999;0.53062825106217;1992;674179;19.1541333293043;11.0;2.4213338457704;9.203508201E9;0.9156535581711384;1.793208476605638;0.8962279212338032;1.7877624538397088
7.2;2.10413415427021;2003;674380;0.560793923619863;12.8;2.58399755243223;9.203508301E9;1.1008887521685538;2.3616304885162682;1.1348307312616783;2.601469181944492
3.5;1.50407739677627;2003;674541;1.42151177088713;9.9;2.54638342333901;9.203508401E9;1.0848640306055413;2.3081906190258903;1.1123254251061594;2.5169717087832146
2.7;1.30833281965018;2003;675356;30.2166290381772;12.6;2.50286045340459;9.203621002E9;0.9221959477470824;1.8115426438626057;0.9062244069836337;1.818441255383226
4.5;1.70474809223843;1992;675433;5.22947549621148;15.8;2.41552550417464;9.203621101E9;0.9430410771702854;1.870764715615143;0.92766791297363;1.8851946814341085
1.4;0.8754687373539;1992;675609;13.9865472083685;9.9;2.39492644330456;9.203621201E9;0.922973346028299;1.813729182076917;0.9040329382372712;1.8116919377315717
2.2;1.16315080980568;1992;675900;9.36080728036066;17.0;2.39789527279837;9.203621401E9;0.9071575105174818;1.7695777702296214;0.8850423254384335;1.75376208812746
1.1;0.741937344729378;1992;676114;6.61538909534262;18.5;2.41455415878502;9.203621502E9;0.9227296945630015;1.8130436963519454;0.9034126275617373;1.8097839268046725
0.299999999999999;0.26236426446749;1992;676278;6.96227982916119;13.9;2.39789527279837;9.203621701E9;0.9329363237305998;1.8419024147815062;0.9153594897236096;1.8467203314383402
1.7;0.993251773010283;2003;676493;1.75538453014738;28.2;2.56494935746154;9.203621802E9;1.002368856748086;2.0462344621358852;1.003730237865376;2.132697146937938
3.1;1.41098697371026;2003;676815;10.3500948069761;13.0;2.53266108108391;9.203622002E9;1.0225445216813978;2.108318454905107;1.0300135010339604;2.222259646958274
2.5;1.25276296849537;2003;677032;1.43563244446685;31.9;2.49840213126288;9.203622201E9;0.9357771221906656;1.8499871649208623;0.9198903472957172;1.8608333102910852
5.5;1.87180217690159;2003;677383;8.15551562385685;12.0;2.57823858958022;9.203622501E9;1.070002190282515;2.259388362222181;1.0934477756858776;2.4474195045798877
2.9;1.3609765531356;2003;677416;7.62171976210377;9.4;2.57823858958022;9.203622502E9;1.0856276292058393;2.310717713472197;1.114556974549544;2.525272906785935
6.3;1.98787434815435;2003;677542;0.0;15.4;2.57410464404849;9.203622602E9;1.0824590371653398;2.3002440018994923;1.1094160250780245;2.5061742896435133
6.4;2.00148000021012;2003;677670;0.645538385450448;11.4;2.57823858958022;9.203622702E9;1.103575148623327;2.3706733015950827;1.1384291371754334;2.6151413583563974
2.5;1.25276296849537;1992;677900;15.0480913660165;15.5;2.39789527279837;9.203709201E9;0.8918504051588468;1.7275063686571244;0.8677724310814139;1.7019399933854866
3.4;1.48160454092422;1992;678065;15.7892716128147;11.6;2.39789527279837;9.203709302E9;0.9090334172128758;1.7747781158687985;0.8877877667617387;1.7620753990462035
1.6;0.955511445027436;1992;678145;2.49860681217039;15.6;2.4184338920706;9.203709401E9;0.9572850654296424;1.9119484686510275;0.9448400851931819;1.9395931517168519
2.2;1.16315080980568;1992;678244;0.0;21.8;2.41940147801933;9.203709501E9;0.9360334096151127;1.850717674397265;0.9188103402960691;1.8574639856386583
5.3;1.84054963339749;2003;678340;12.5782701819328;10.3;2.57576027356575;9.203709601E9;1.05904552343892;2.223871259667399;1.0791314286453892;2.3954638381338134
4.4;1.68639895357023;1992;678462;20.9987979956759;17.4;2.39492644330458;9.203709701E9;0.855699054365897;1.630664360669606;0.8274190412210678;1.5839724235587611
1.5;0.916290731874155;1992;678541;13.8263259830354;10.3;2.39492644330458;9.203709702E9;0.9215525834042196;1.809734379325942;0.9023322453471602;1.8064633418809768
1.7;0.993251773010284;2003;678613;0.0;23.4;2.54040305523752;9.203709801E9;1.0163632920073737;2.089164483170132;1.0211479472030784;2.1918109590830173
4.8;1.75785791755237;2003;678658;6.75338355265155;10.1;2.54040305523752;9.203709802E9;1.0578184732989129;2.2199178340086534;1.076295230830551;2.385251006509741
