"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
1.09861228866811,2.3176878611798,10.5267112189701,18.5,10.6223530803178,206.6,79.2122866666667
0.875468737353899,2.57078513892564,8.85228474610755,20.3,10.4196221793908,186.444444444444,92.6329666666667
1.30833281965018,1.93967959930469,2.54469004940773,34,27.0915242482316,227.083333333333,113.179191666667
1.45861502269952,2.23048179909271,18.1344116238572,20,16.0120301669083,180.5,42.7483285714286
1.45861502269952,2.39986960710209,1.27250210433655,17.4,5.9742489396072,209.3125,56.143375
0.741937344729378,2.07399193691228,40.6191044048647,19.7,5.44960296645772,213.153846153846,63.5265153846154
1.87180217690159,2.39789527279837,0,18.5,5.12044259617783,232.5625,96.86390625
1.30833281965018,2.72671549532156,0,36.6,19.2582967607249,199.75,76.23943
1.87180217690159,2.31554423763656,3.45190346794812,12.8,1.9199843502414,199.733333333333,79.4751666666667
1.06471073699243,2.45828736351273,0,33,20.9459014293711,207.294117647059,79.1585588235294
0.955511445027437,2.46292774306922,48.633844476516,9.2,7.105427357601e-15,174.411764705882,40.8001647058824
1.68639895357023,2.4423470353692,9.03274646750954,13.4,5.93509684116184,209.9375,80.0077
0.182321556793957,1.89167038011832,0,38.3,20.3643337243293,201.666666666667,60.0498083333333
1.43508452528932,2.11808725677748,10.5986733256914,11.3,2.36938917933742,208.538461538462,72.3179461538462
0.741937344729378,1.71653604799049,27.1038785613418,20.7,28.4160393459391,177.4,57.86181
2.00148000021012,2.4423470353692,6.63235369567201,16.7,8.1404556140737,209.9375,80.0077
0.470003629245734,1.62024882853832,0,26.6,28.7468883222703,229.5,95.25887
1.09861228866811,2.4423470353692,11.3266588833445,12.3,3.69669244052502,209.9375,80.0077
1.56861591791385,2.4423470353692,3.358480356412,20,11.176530024411,209.9375,80.0077
0,1.97498641313683,6.63991315299471,26.2,11.2235557394445,201.25,47.5804
0.641853886172395,2.3176878611798,19.43285150254,12.9,2.06147382937744,206.6,79.2122866666667
1.79175946922805,2.48127688173743,9.0816210098196,14.5,7.43363653692417,202.647058823529,70.0411
1.7227665977411,2.4423470353692,9.7326344058671,13,5.25594341431798,209.9375,80.0077
1.85629799036563,2.46477788235739,1.48705403302081,33.7,47.1347212299183,188.6875,60.120425
0,2.44423561005707,14.6713060219046,11,0.791151204944335,177.647058823529,40.0207352941176
1.02961941718116,2.20922952343305,0,27.3,11.5743930990341,168.285714285714,32.6614357142857
1.62924053973028,2.4423470353692,1.4420106629518,23.4,12.8032663353939,209.9375,80.0077
0,1.6094379124341,25.9404839698645,11.8,0.96256435410583,197.727272727273,72.0567727272727
1.28093384546206,1.94746173974675,14.5051456156599,10,1.25223883172089,201.666666666667,48.0966333333333
1.28093384546206,2.1996371237416,39.7876033692758,11.4,0.670847841265932,181.357142857143,42.1927214285714
0.587786664902118,2.72671549532156,21.1755518523485,9.9,0.520522632791653,199.75,76.23943
0.8754687373539,2.72671549532156,16.9748301404631,14.9,4.47777091402379,199.75,76.23943
1.98787434815435,2.36474306548146,4.51556820063729,11,1.53140860890051,187.75,52.16593125
1.58923520511658,2.66888745728317,0,36.7,27.2517258386106,227.210526315789,111.738415789474
1.41098697371026,2.44423561005707,10.655467037683,15.5,4.57284336170305,177.647058823529,40.0207352941176
1.94591014905531,2.46754668892551,13.9614144671398,11.5,2.54710514876018,177.6875,41.06526875
0.587786664902119,1.98995675259568,13.8563870977395,14,2.63667980929566,202.166666666667,51.3706583333333
1.28093384546206,2.39789527279837,22.7642356223148,11.7,7.6494443172717,181.375,73.42786875
1.33500106673234,1.62667971886863,18.7769851312408,10.2,2.56320581110982,228.7,121.39977
1.7404661748405,2.72671549532156,7.66589840879488,22.7,13.210848712289,199.75,76.23943
0.26236426446749,1.6094379124341,23.7734722622805,14.3,3.0014579862856,197.727272727273,72.0567727272727
1.41098697371026,2.1996371237416,36.8023049502021,14.3,3.5098069475446,181.357142857143,42.1927214285714
1.16315080980568,2.39789527279837,2.11240690027378,28.4,12.077401352782,205.375,44.46700625
1.02961941718116,2.57078513892564,18.7646771566222,10.7,1.09156600244386,186.444444444444,92.6329666666667
1.25276296849537,2.63905732961526,2.95486424024205,21.8,6.38139934751244,201.894736842105,46.4111263157895
0.993251773010283,2.72671549532156,19.4128434843274,13.8,2.10174512020566,199.75,76.23943
1.1314021114911,2.61548986021134,0,40.1,31.1073553784715,175.052631578947,60.8513473684211
1.68639895357023,2.11808725677748,6.36781195928566,14.4,9.82811918758214,200.714285714286,53.4688285714286
1.91692261218206,2.32621669752731,5.34630347301685,27.9,40.759258707123,189.4375,56.73773125
1.16315080980568,1.62024882853832,8.26549100168658,10.6,1.75485438638709,208.909090909091,79.7571
0.993251773010284,2.3176878611798,0,34.9,19.4295135603455,206.6,79.2122866666667
0.470003629245734,1.6094379124341,11.5876663279955,25.8,14.2817980129437,197.727272727273,72.0567727272727
1.22377543162212,1.62667971886863,0,23.3,20.4785109823332,228.7,121.39977
1.82454929205105,2.61310227451684,3.48610755796408,18.3,14.8827257827132,177,59.0733947368421
0.53062825106217,1.62024882853832,13.5579161606944,14.8,16.1481789385332,229.5,95.25887
0.693147180559945,2.45828736351273,20.9828151430507,11.9,1.82328220137309,207.294117647059,79.1585588235294
0.405465108108164,1.6094379124341,22.4218805628898,16,4.25191003718476,197.727272727273,72.0567727272727
0.875468737353901,2.33256592520599,29.0114418396291,16.2,4.37382346709814,211.5,56.214975
2.00148000021012,2.70877457636026,17.7415554625258,14.5,5.85259076409693,190.85,42.49602
2.4423470353692,2.59541692611531,20.2693987213287,11.7,1.21931101372045,179.052631578947,45.6031736842105
1.16315080980568,2.63905732961526,3.88799579817456,17.4,5.78693147763691,201.894736842105,46.4111263157895
1.87180217690159,2.55739581756063,0,24,8.57175701550341,228.611111111111,101.239933333333
0.0953101798043245,1.6094379124341,27.0066227067683,9.3,0,197.727272727273,72.0567727272727
1.30833281965018,2.61310227451684,4.73131707612257,17,13.7276210688505,177,59.0733947368421
2.11625551480255,2.4930257742265,12.720995877778,10.1,1.46413925620552,216.222222222222,54.2519555555556
1.7227665977411,2.46292774306922,45.2454011801704,13.9,3.17526659984545,174.411764705882,40.8001647058824
1.19392246847243,2.46292774306922,47.6979247551035,10.1,0.901813806167041,174.411764705882,40.8001647058824
0.405465108108164,1.6094379124341,12.8946474117052,25.6,12.9950016620333,197.727272727273,72.0567727272727
0.182321556793956,1.6094379124341,26.2138810705431,11.7,0.693781467637137,197.727272727273,72.0567727272727
0,1.6094379124341,20.0076451484224,19.1,6.45249751625399,197.727272727273,72.0567727272727
1.19392246847243,1.82735041433075,2.96603652911638,14.7,7.41376596339021,182.727272727273,53.3693272727273
1.58923520511658,2.70877457636026,11.6775747827505,21.6,11.4133079357213,190.85,42.49602
1.41098697371026,2.23398034493523,11.8255634316886,12.4,2.39636760625012,181.071428571429,41.7397857142857
0.993251773010283,1.71653604799049,8.64918156645113,30.7,45.8614997008641,177.4,57.86181
0.741937344729377,1.89167038011832,21.9077000202676,11.4,1.08168962053913,201.666666666667,60.0498083333333
0.262364264467492,1.6094379124341,25.628759438812,12.6,1.23596145478448,197.727272727273,72.0567727272727
0.336472236621213,1.6094379124341,24.1749874383633,14,2.61661288622085,197.727272727273,72.0567727272727
0.182321556793954,1.6094379124341,24.5598325384281,13.8,2.24268482062733,197.727272727273,72.0567727272727
1.19392246847243,2.63905732961526,1.61731153302211,26.1,7.31453090544494,201.894736842105,46.4111263157895
0.78845736036427,2.39789527279837,7.4829988114937,19.6,7.53618990210979,205.375,44.46700625
0.405465108108164,2.23398034493523,13.4502773424007,10.5,0.85708538076155,181.071428571429,41.7397857142857
0,1.6094379124341,6.77604228966557,30.2,18.6096167826208,197.727272727273,72.0567727272727
0.587786664902119,1.6094379124341,19.2838222010353,19.2,7.16880027622655,197.727272727273,72.0567727272727
2.17475172148416,2.46570166995195,9.61611351974361,11.5,0.847228633810913,193.352941176471,30.5332388235294
0.78845736036427,2.33467340754553,9.08420968216616,9.4,0.491384360929613,215.533333333333,74.90952
2.09186406167839,2.56912124503095,5.54157309139155,21.5,28.1130720044086,187.055555555556,54.1741055555556
1.6094379124341,2.32621669752731,3.74024276868541,28.6,42.2876631680485,189.4375,56.73773125
1.91692261218206,2.61787175891588,12.2661254628629,10.4,2.06538118524035,187,67.7032684210526
1.30833281965018,2.45828736351273,15.9157010821676,15.8,6.67827985327667,207.294117647059,79.1585588235294
1.75785791755237,2.46477788235739,42.6288597651825,9.1,0.162597054777351,180.375,42.01465
0.641853886172396,1.57403598538319,0,25.7,24.4865745247372,221.6,102.00365
1.91692261218206,2.46292774306922,46.2947323963776,11.9,2.22725174671657,174.411764705882,40.8001647058824
1.58923520511658,1.82735041433075,3.797478659843,14.4,6.59946514757974,182.727272727273,53.3693272727273
0.405465108108164,2.46385324059017,3.86991200546233,23.3,8.29309774713,210.647058823529,44.3478823529412
1.19392246847244,2.33256592520599,15.9697207678461,40.8,15.8389959559375,211.5,56.214975
1.43508452528932,2.61310227451684,2.82855258061366,18.3,15.5402807600636,177,59.0733947368421
1.68639895357023,2.23398034493523,2.24317569447945,27.3,10.8172889044731,181.071428571429,41.7397857142857
0.955511445027436,2.6162844569953,21.5011190260308,14.6,4.13906795605865,192.166666666667,59.99125
0.262364264467492,2.22227060926231,7.03104143836664,12.1,10.5080776475435,219.928571428571,40.6478
1.7227665977411,2.4423470353692,11.0296016629935,12.3,3.99374966087602,209.9375,80.0077
1.25276296849537,2.39789527279837,3.69608375694839,24.3,10.9179769490206,205.375,44.46700625
0.832909122935104,2.53093247218328,3.08066539106424,18,7.30534174693319,209.777777777778,56.8350777777778
1.25276296849537,2.57078513892564,9.66142156899369,19.6,9.66532578326393,186.444444444444,92.6329666666667
0,2.35859550513697,3.34442644167616,23.8,15.2860081046637,208.133333333333,51.6602466666667
1.7227665977411,2.33256592520599,31.9746705703113,13.5,1.56804743322301,211.5,56.214975
0,1.98995675259568,16.1345522803983,10,0.54701018585224,202.166666666667,51.3706583333333
1.22377543162212,2.13622246882173,0.844008501340983,13.6,3.03701688813342,189.769230769231,50.0753076923077
0.470003629245734,1.88178562088576,8.80065738323478,28.8,23.1862889603704,195,59.7388272727273
1.06471073699243,1.71262214866932,1.44365999909493,15.2,2.21931922526626,182.5,65.88607
1.02961941718116,2.56912124503095,33.720265112352,9.5,0.664800275407771,187.055555555556,54.1741055555556
1.19392246847243,2.29713548822648,32.0486825662391,12.3,6.66632216623895,187.2,69.5099266666667
0.741937344729377,2.45828736351273,20.072047797821,12.6,2.70037560034719,207.294117647059,79.1585588235294
1.25276296849537,2.29055651712844,10.798792777725,24.9,17.5224293749379,196.2,66.4413533333333
1.66770682055808,2.5143599167015,2.87775777555051,18.2,6.42163136843247,196.777777777778,84.8080833333333
1.22377543162212,2.27055585042175,45.397741720332,12.2,4.66728749085159,182.6,64.1636
1.43508452528932,2.45828736351273,12.719366176589,17.1,9.790636060234,207.294117647059,79.1585588235294
0,1.6094379124341,16.5059474369149,22.8,9.64979453458275,197.727272727273,72.0567727272727
1.48160454092422,2.13622246882173,3.07037667512373,11,0.936233880677928,189.769230769231,50.0753076923077
0.788457360364271,1.94746173974675,10.6218818414198,14.6,4.91331346553584,201.666666666667,48.0966333333333
0.470003629245736,1.88178562088576,4.78183781298311,9.7,0.343552791624128,194.583333333333,40.219775
1.41098697371026,2.30584065745382,2.41904597821823,26.7,11.0939650424839,219.2,55.5134133333333
1.33500106673234,2.47306140878404,3.73680665172055,21.6,3.29837776195801,184.705882352941,42.3547029411765
0.741937344729377,2.29055651712844,25.8859969722788,13.1,3.31565652155276,196.2,66.4413533333333
1.28093384546206,2.51523903763723,21.3157454245149,9.1,-7.105427357601e-15,182.176470588235,68.7689647058824
0.53062825106217,2.57078513892564,10.4157179651206,19.3,8.93394337855414,186.444444444444,92.6329666666667
1.79175946922805,2.5143599167015,2.22020279820008,18.3,7.0720195875419,196.777777777778,84.8080833333333
0.587786664902119,1.6094379124341,4.8891232021032,31,20.4004031349834,197.727272727273,72.0567727272727
0.916290731874155,1.93654970629576,13.3707165084486,9.6,0.509468153641841,197.75,51.168575
0.788457360364268,1.88178562088576,0,35.2,32.0585243906246,195,59.7388272727273
1.43508452528932,2.50729898710062,33.7225372692387,14,2.1002724986493,175.058823529412,40.6618470588235
1.02961941718116,2.37389412069884,9.88103538884104,10.6,1.47415308278884,209.625,74.8760125
0.832909122935104,1.88178562088576,10.4292590148557,28.7,21.5689774273483,195,59.7388272727273
0.993251773010283,1.68478734967591,3.12290646048624,29.3,38.0047691733177,177.8,53.88905
0.0953101798043262,1.88178562088576,24.6295326984388,20.4,8.16888702758869,195,59.7388272727273
0.587786664902119,2.45828736351273,1.97309690104115,22.4,12.7757577647209,209.3125,54.78695625
1.06471073699243,2.13622246882173,2.1925371478944,12.8,1.72995726460739,189.769230769231,50.0753076923077
1.16315080980568,2.11808725677748,13.3166222099446,10.5,3.06998397604203,200.714285714286,53.4688285714286
1.62924053973028,2.29055651712844,19.7345622070091,18.6,9.12475586235156,196.2,66.4413533333333
1.50407739677627,2.45735669801977,4.05206547450828,23.2,6.85579947315858,216.125,53.71526875
0.993251773010283,1.99735871089135,1.61731153302211,17.2,6.38933186896275,184.416666666667,53.8594333333333
0.955511445027437,1.86845209001631,0,41.1,34.2239142510012,189.818181818182,57.2532818181818
0.993251773010283,2.29055651712844,18.2717973975895,19.3,10.5354291385838,196.2,66.4413533333333
1.19392246847243,2.29055651712844,8.18341689361154,26.4,19.9867142873678,196.2,66.4413533333333
1.22377543162212,1.88178562088576,22.8560054707169,21.5,9.85191675193309,195,59.7388272727273
1.22377543162212,2.56494935746154,5.34881282014891,30.6,14.9641519373034,196.944444444444,41.93365
1.6094379124341,2.46014610010735,4.5729022665653,14.2,1.30627422536264,186.882352941176,73.6891529411765
0.693147180559945,1.98995675259568,14.2412321978042,13.7,2.26815135607549,202.166666666667,51.3706583333333
1.06471073699243,2.29055651712844,21.6871798509397,17.4,7.25696122006791,196.2,66.4413533333333
1.88706964903238,2.69124308278583,40.1656351402731,15.8,7.7573580249225,193,71.41972
1.54756250871601,2.51611738639813,9.11855121686072,37.1,7.67923054261855,218.352941176471,52.9689
1.25276296849537,2.29055651712844,9.55189465351526,25.2,18.7398161631581,196.2,66.4413533333333
0,1.57403598538319,18.6232238058017,12,6.87747646246835,221.6,102.00365
1.16315080980568,2.56494935746154,7.187351380846,26.8,13.553890995107,196.944444444444,41.93365
0.916290731874155,1.71262214866932,3.30495547157646,10.7,0.586869142644659,182.5,65.88607
1.87180217690159,2.60590512229835,17.3669205385852,21.4,13.7952831206272,186,60.5886222222222
0.993251773010284,2.29055651712844,24.400534155937,14.1,4.74771226278349,196.2,66.4413533333333
0.53062825106217,1.88178562088576,15.0272547527416,26,17.2609703263429,195,59.7388272727273
0.741937344729376,2.56494935746154,15.9650986996545,20.8,5.33691796496426,196.944444444444,41.93365
0.470003629245736,1.71262214866932,0.793271779985508,18.2,2.67296520444462,182.5,65.88607
1.41098697371026,2.47306140878404,4.65289506950733,21.1,2.42420997114256,184.705882352941,42.3547029411765
1.3609765531356,2.47306140878404,2.81221629881499,21.7,4.21446617974479,184.705882352941,42.3547029411765
0.336472236621213,2.29055651712844,29.1915807623859,9.5,0.169822717880614,196.2,66.4413533333333
1.90210752639692,2.61310227451684,0.738981131940659,19.1,17.5711044261145,177,59.0733947368421
1.94591014905531,2.56912124503095,33.5278229273655,9.9,0.842005736024319,187.055555555556,54.1741055555556
1.43508452528932,2.36576399461558,6.87191977046231,17.1,4.61547084702145,192.0625,85.8324125
0.741937344729377,2.29713548822648,36.3598901647604,10.4,2.43980012468601,187.2,69.5099266666667
