"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
0.399999999999999,0.336472236621212,1991,638379,3.15506223209206,22.3,2.35859550513697,9100303101
0.200000000000001,0.182321556793956,1991,638532,24.3735360940702,12.6,2.32727770558442,9100303102
0.9,0.641853886172395,2001,638570,11.3786326068073,13.7,2.68607129438343,9100303201
1.4,0.875468737353899,2001,638661,17.7722448957606,12.3,2.68607129438343,9100303202
2.2,1.16315080980568,1991,638712,30.4229476379145,14.8,2.10227665075084,9100303301
0.599999999999998,0.470003629245734,1991,638759,8.87796412445799,16.3,2.10227665075084,9100303302
1,0.693147180559945,2001,638854,14.0063785119943,13.8,2.68533027915871,9100303501
0.4,0.336472236621213,1991,638958,10.2553168836081,15.4,2.3219613719572,9100303502
1.4,0.8754687373539,2001,638995,15.8172121524775,14.2,2.68607129438343,9100303601
1,0.693147180559945,1991,639079,11.1590352803214,9.7,2.3176878611798,9100303602
1.6,0.955511445027436,2001,639142,18.4922979319633,11.4,2.66511244336259,9100303701
1.3,0.832909122935104,2001,639210,0,23.3,2.66511244336259,9100303702
0.4,0.336472236621213,1991,639280,14.7501309377776,13.7,2.3219613719572,9100303801
0.800000000000001,0.587786664902119,1991,639428,0,26.5,2.32727770558442,9100303901
0.899999999999999,0.641853886172394,1991,639480,15.9419922856873,17.1,2.32727770558442,9100303902
2.5,1.25276296849537,1991,639519,0,17.6,2.11546945423541,9100304001
2.9,1.3609765531356,1991,639558,2.26526501782501,15.6,2.11546945423541,9100304002
0.299999999999997,0.262364264467489,1991,639627,17.4061315418928,16.6,1.91436179132036,9100400201
0.5,0.405465108108164,1991,639691,29.659030114286,9.6,1.91436179132036,9100400202
3.1,1.41098697371026,1991,639864,0,23.2,2.06851247114763,9100400401
3.3,1.45861502269952,1991,639880,0.792211492464921,10.2,2.06851247114763,9100400402
0.0999999999999979,0.0953101798043229,1998,639913,0,21.8,2.60107808155004,9100400601
0.300000000000001,0.262364264467492,1998,639941,3.28863882473188,13.5,2.60107808155004,9100400602
2.3,1.19392246847243,2001,639981,26.8904034135396,13.4,2.68829105112175,9100400701
1.2,0.78845736036427,1991,640068,25.739716564346,13.5,2.26379906795888,9100400702
0.399999999999999,0.336472236621212,1991,640158,3.31797344613478,16.6,2.05746263496106,9100400801
1.2,0.788457360364271,1991,640234,11.9744749234688,12.7,2.05746263496106,9100400802
2.2,1.16315080980568,2001,640275,17.8837910699171,10.1,2.67863631589591,9100400901
0.700000000000003,0.530628251062172,1991,640355,0,32.9,2.28725072899394,9100400902
0.399999999999999,0.336472236621212,1991,640387,6.11744665974864,11.3,2.30367145920628,9100401001
1,0.693147180559945,1991,640412,17.5338569182153,9.8,2.30367145920628,9100401002
0.5,0.405465108108164,1991,640476,3.39700413632664,10.8,2.04065551664467,9100401101
1.1,0.741937344729377,1999,640502,5.02904188491246,12.3,2.52746626420679,9100401102
1.5,0.916290731874155,2001,640639,9.05485542580918,12.1,2.72671549532157,9100401202
1.7,0.993251773010284,1991,640687,32.6778453999827,9.1,2.29055651712844,9100401301
0.5,0.405465108108164,1991,640777,5.79731836834784,10.5,2.29055651712844,9100401302
1.8,1.02961941718116,1999,640835,7.84970121398397,9.7,2.52398799983047,9100401401
0.9,0.641853886172395,1999,640864,0,9.1,2.52398799983047,9100401402
0.699999999999999,0.53062825106217,2001,640889,6.85876435122541,11,2.67863631589591,9100401501
1.2,0.788457360364271,2001,640994,22.0867904364763,12.1,2.67863631589591,9100401502
1.5,0.916290731874155,1991,641037,23.424303873788,9.5,2.06576143777575,9100401601
0,0,1991,641094,15.7333119936726,23.1,2.06576143777575,9100401602
1.7,0.993251773010283,1991,641155,10.5729515358401,9.3,2.06576143777575,9100401701
1.7,0.993251773010284,1991,641182,11.539698135166,14.9,2.06576143777575,9100401702
0.9,0.641853886172395,1991,641248,8.14728857809526,9.7,2.06300281533667,9100401802
0.4,0.336472236621213,1991,641301,6.94152568269341,11.9,2.27167755553097,9100401901
0.700000000000001,0.530628251062171,2001,641323,15.0875379887731,14.7,2.68458871442321,9100401902
0.199999999999999,0.182321556793954,1991,641396,2.27368841312744,12.3,2.0532872635506,9100402001
0.800000000000001,0.587786664902119,1999,641422,2.81524008174407,11.2,2.52572864430826,9100402002
0.700000000000001,0.530628251062171,1991,641467,18.6919265101449,9.2,2.05049396564496,9100402101
0,0,1991,641564,9.8127842884418,12.2,2.05049396564496,9100402102
0.300000000000001,0.262364264467492,1991,641594,8.22300096104677,10,2.27838149125315,9100402201
0.5,0.405465108108164,2001,641655,18.668148580748,9.9,2.68012774048259,9100402202
2,1.09861228866811,2001,641731,21.2444901761407,15.9,2.67788976864213,9100402301
2.4,1.22377543162212,2001,641861,12.2827437026023,23.2,2.67788976864213,9100402302
2.4,1.22377543162212,1991,642024,15.677214929852,10.1,1.80793232847365,9109500101
1.3,0.832909122935104,1991,642098,5.45427608552992,19.8,1.80793232847365,9109500102
7.7,2.16332302566054,2008,643234,0.934957608662408,11.4,2.606707368631,9109600702
1.9,1.06471073699243,1991,644214,0,19,1.80436089610606,9109601801
2.1,1.1314021114911,1991,644786,13.1283230002701,14.7,1.82735041433075,9109602202
2,1.09861228866811,1991,644886,12.4521148165389,17.1,1.79175946922805,9109602301
1.5,0.916290731874155,1991,645010,23.0513771908528,9.5,1.83084081927051,9109602401
2.4,1.22377543162212,2003,647920,15.2205011854474,25,2.47122654588393,9109605301
3.1,1.41098697371026,2003,648391,4.98044537355224,28,2.50552593699074,9109605702
0.9,0.641853886172395,1991,648828,19.0910069519212,14.4,2.4992953872401,9109606202
0.800000000000001,0.587786664902119,1991,649155,23.7498317775622,11.2,2.45175444247109,9109606501
2.8,1.33500106673234,1997,649251,12.871949404783,18.5,2.31554423763656,9109606601
0.0999999999999996,0.0953101798043245,1997,649347,31.661226017281,12.6,1.71653604799045,9109606801
2,1.09861228866811,1991,650005,21.8750863615325,15.2,2.484906649788,9109607601
1.2,0.78845736036427,1991,650254,15.1652727719954,9.9,1.90308044685636,9109607801
1.7,0.993251773010283,1991,650324,5.00601008377083,13.9,1.90145838648447,9109607802
1.7,0.993251773010283,2003,650612,11.0753707409655,12.5,2.54723484952922,9109608101
1.1,0.741937344729378,2003,651159,12.2162204781625,13.2,2.56494935746154,9109608601
1.6,0.955511445027437,2003,651221,4.67423826459766,18.9,2.56494935746154,9109608602
6.1,1.96009478404727,2011,651884,2.17034964977842,14.7,1.8290971396657,9109609301
1.1,0.741937344729378,2011,651940,1.20762821603992,25.2,1.82735041433075,9109609302
2.4,1.22377543162212,2003,651993,4.40573497987514,26.4,2.54125958633913,9109609401
2.3,1.19392246847243,2003,652082,5.02338701813599,23.2,2.50286045340459,9109609402
2.2,1.16315080980568,2003,652492,23.2583225383246,16.3,2.60911025324731,9109609801
1.1,0.741937344729378,2003,652543,34.384888673173,11.2,2.60911025324731,9109609802
2.4,1.22377543162212,1991,652642,17.0436702894849,9.1,1.80971327284466,9109609901
2.7,1.30833281965018,1991,653327,16.0748227500719,9.2,2.5395457898614,9109610401
1.3,0.832909122935104,1991,653392,10.3554355144872,18.8,2.53868778895075,9109610402
6,1.94591014905531,2003,653452,2.87983908068351,14.5,2.57410464404849,9109610501
3.3,1.45861502269952,2003,653543,14.4822119892887,10.4,2.57410464404849,9109610502
2.9,1.3609765531356,1998,653615,18.084205046262,11,2.16407237001933,9109610601
1.6,0.955511445027437,1997,653751,8.72157171517147,18.9,2.08621204824705,9109610701
0.800000000000001,0.587786664902119,1991,653801,3.79406217783222,19.2,1.66029632966761,9109610702
0.699999999999999,0.53062825106217,1998,655120,14.3080892164634,12.3,2.20204386377216,9109611701
2.2,1.16315080980568,1991,655455,27.5643339425969,20.6,2.53868778895075,9109611901
1.9,1.06471073699243,1991,655518,34.4671787657429,11.3,2.53868778895075,9109611902
5.4,1.85629799036563,2003,656536,17.6216055280209,12.5,2.44988002767676,9109612801
3.1,1.41098697371026,2003,656650,17.8476627544008,12.9,2.44329176855237,9109612901
3.6,1.52605630349505,1991,656798,6.44644995039583,22,2.52746626420679,9109613001
2.9,1.3609765531356,2003,656834,4.0957697407087,29,2.57906333189502,9109613002
2.4,1.22377543162212,2005,657027,11.2605479929405,15,2.46014610010735,9109613201
3.6,1.52605630349505,1997,657090,2.61779098346595,16.2,2.12069822431823,9109613202
1.3,0.832909122935103,1997,657169,29.1244881242777,17.1,1.84639860930147,9109613301
0.899999999999999,0.641853886172394,2003,657230,8.85850588495982,23.3,2.61150737784702,9109613302
1.9,1.06471073699243,1991,657696,3.8991484520948,19.1,1.77716066980688,9109613702
3.5,1.50407739677627,2005,657811,0,24.1,2.4610741744199,9109613801
0.399999999999999,0.336472236621212,1997,657913,44.9080066955455,12.8,2.14770951280883,9109613802
4.9,1.77495235091167,1991,658565,1.8451751751778,13.8,2.03924208884751,9109614401
1,0.693147180559945,1991,658628,19.1304339397238,13.5,2.08486160914917,9109614501
1.7,0.993251773010284,1991,658715,7.35957349011579,9.6,2.08486160914917,9109614502
0.699999999999999,0.53062825106217,1991,658845,10.5940198415732,17.7,2.05468099199919,9109614701
2.1,1.1314021114911,1991,658915,0,26.8,2.05468099199919,9109614702
4.2,1.64865862558738,1991,658954,1.92212456023666,12.1,2.05885056023592,9109614801
0.399999999999999,0.336472236621212,1991,659193,16.9218746692961,9.3,1.98100146886658,9109615001
2.7,1.30833281965018,1991,659560,8.86200090678694,15.2,1.98548913533598,9109615102
2.6,1.28093384546206,1991,659602,4.1541083308877,15.4,2.34826483474908,9109615201
1.4,0.8754687373539,1991,659731,14.2828190305561,11.1,2.34826483474908,9109615202
3.2,1.43508452528932,1991,659794,10.9275588066141,15.2,2.33992276343169,9109615301
0.699999999999999,0.53062825106217,2002,659979,9.04423291564923,17,2.51348002223205,9109615302
4.5,1.70474809223842,2003,660204,11.3867528384187,29.3,2.6320452245298,9203000202
3.9,1.58923520511658,1992,660724,13.5063351363132,9.2,2.39294231566952,9203000602
1.1,0.741937344729378,2000,661285,26.046944690913,17.5,2.36983732000323,9203001102
6.8,2.05412373369555,2003,662168,1.20762821603992,19.1,2.59622762741628,9203001901
3.1,1.41098697371026,1992,663498,10.4582441340759,10.7,2.452690333976,9203003002
1.3,0.832909122935104,2012,663803,12.9135362375349,13.5,1.72043468840614,9203003301
2.6,1.28093384546206,2000,663927,12.64284876052,10.4,2.68087261947421,9203003401
3.6,1.52605630349505,1992,663981,0.220618344098343,10.1,2.07262488270073,9203003402
0.699999999999999,0.53062825106217,2012,664087,33.4830968581545,19.5,1.71848726812173,9203003501
1.8,1.02961941718116,2002,664256,49.8030007489201,9.8,2.27055585042175,9203003502
5.7,1.90210752639692,2001,664644,3.45971817967393,11.7,2.3849662015995,9203003901
1.1,0.741937344729378,1992,664831,1.83853856069709,20.2,2.40674924111562,9203200101
1.7,0.993251773010283,2003,664914,2.5024796105141,27.6,2.40184005108938,9203200102
3.1,1.41098697371026,2003,664968,5.30353854301987,11.8,2.41065931452346,9203200201
5.2,1.82454929205105,1992,665077,1.94984911540459,9.9,2.39294231566952,9203200301
3.3,1.45861502269952,1992,665146,2.97332109708189,15.9,2.39294231566952,9203200302
1.5,0.916290731874155,2003,665309,2.43383109864418,16.8,2.37692595728097,9203200501
2.3,1.19392246847243,1992,665452,0,21.5,2.40674924111562,9203200602
2.9,1.3609765531356,1992,665507,2.36546218852043,16.1,2.4077281937146,9203200701
3.5,1.50407739677627,2003,665602,2.22552387075709,18.9,2.44988002767676,9203200801
3.4,1.48160454092422,2003,665691,15.2777221540398,9.1,2.44988002767676,9203200802
1.6,0.955511445027436,2003,665815,19.6682620356477,12.5,2.43760993508493,9203201001
6.8,2.05412373369555,2003,666010,11.0885261602024,11.2,2.39888292719965,9203201201
2.1,1.1314021114911,2003,666169,11.4270327686267,19.7,2.41552550417464,9203201302
2.3,1.19392246847243,1992,666238,17.4586943139782,13.2,2.37085306412305,9203201401
5.9,1.93152141160321,2003,666527,11.2720540760343,10,2.44329176855237,9203201601
1.3,0.832909122935104,1992,666574,7.96472277501352,17.9,2.37085306412303,9203201602
2.7,1.30833281965018,2003,666913,12.5797223831369,12.5,2.4423470353692,9203201901
2.4,1.22377543162212,2003,667169,9.71225332352693,24,2.42422541405018,9203202101
3.7,1.54756250871601,2003,667290,8.02806513689153,9.5,2.41649590696793,9203202201
3.8,1.56861591791385,1992,667379,4.19159145823584,16.5,2.41358186896607,9203202301
2.7,1.30833281965018,2003,667444,0,24.7,2.37894208699613,9203202302
3.9,1.58923520511658,1992,667508,5.83680426101265,14,2.37085306412305,9203202401
4,1.6094379124341,2003,667654,5.85683191417928,17.5,2.39888292719965,9203202502
4,1.6094379124341,2003,667698,1.02967662716814,22.4,2.37894208699613,9203202601
2,1.09861228866811,1992,667780,31.8640550929784,13.4,2.39888292719965,9203202701
0.0999999999999979,0.0953101798043229,2003,667869,0,28.6,2.37490575457367,9203202702
2.3,1.19392246847243,2003,667903,6.14521519721372,17.3,2.39986960710209,9203202801
1.2,0.788457360364271,2003,667983,21.113317687279,11.6,2.39986960710209,9203202802
1.7,0.993251773010283,1992,668034,10.6188187885825,15,2.41455415878502,9203202901
0.800000000000001,0.587786664902119,1992,668109,29.7724416090806,9.5,2.41455415878502,9203202902
4.8,1.75785791755237,1992,668243,9.753879426187,10.4,2.37085306412305,9203203001
1.1,0.741937344729378,1992,668270,11.422948698177,20.9,2.37085306412305,9203203002
3.6,1.52605630349505,2003,668441,4.87156955315127,11,2.37894208699613,9203203201
1.4,0.875468737353901,1992,668694,10.5379424127067,15.2,2.41163444868168,9203203401
0.5,0.405465108108164,1992,668789,2.87400749932028,20.6,2.41163444868168,9203203402
6,1.94591014905531,2003,668918,11.0908038148762,9.2,2.42710864526427,9203203501
2.7,1.30833281965018,2003,668939,7.91139423971884,14.8,2.42710864526427,9203203502
1.3,0.832909122935103,2003,669017,4.84468930100899,22.1,2.37994862960754,9203203601
2,1.09861228866811,2003,669115,14.9920924769663,19.9,2.37994862960754,9203203602
2.3,1.19392246847243,2003,669301,11.0063774393018,25.7,2.40282381899952,9203203801
1.6,0.955511445027436,2003,669415,17.706789812823,9.8,2.40282381899952,9203203802
1.6,0.955511445027437,1992,669463,14.8589282183622,18.5,2.70805020110221,9203203901
2.3,1.19392246847243,1992,669517,11.372329786546,19.2,2.70805020110221,9203203902
3.9,1.58923520511658,2003,669586,0,21.2,2.42806787795174,9203204001
6.1,1.96009478404727,1999,669819,8.79736263793933,10.7,2.75545914958245,9203204201
2.8,1.33500106673234,2003,670127,21.3063991863705,9.6,2.42614849156592,9203204302
1.7,0.993251773010283,2003,670199,2.86517176998206,9.5,2.42710864526427,9203204501
2.2,1.16315080980568,2003,670294,2.95290074483356,9.3,2.42710864526427,9203204502
1.1,0.741937344729377,2003,670534,29.8547709715587,9.6,2.55232823914831,9203408101
1,0.693147180559945,1992,670625,17.116280349691,10,2.38296219291281,9203408102
2.2,1.16315080980568,1992,670682,16.4574491003251,16.2,2.40772819371462,9203408201
2.3,1.19392246847243,2003,670743,16.966936888921,12.8,2.529200870019,9203408202
2.7,1.30833281965018,1992,670852,10.0522129185535,17.9,2.4184338920706,9203408301
3.7,1.54756250871601,2003,670975,7.92513870757829,20,2.53179715014464,9203408302
1.7,0.993251773010283,2003,671332,13.4668099737403,10.3,2.59541692611531,9203408501
2.4,1.22377543162212,2003,671435,9.75150359674272,11,2.59541692611531,9203408502
3.7,1.54756250871601,2003,671530,6.00338721146925,16,2.57410464404849,9203408601
1.3,0.832909122935104,2003,671609,10.3452057034089,12,2.57410464404849,9203408602
0.9,0.641853886172395,1992,671652,0.471729771890592,9.5,2.38796470459576,9203408701
2.9,1.3609765531356,1992,671682,3.21349585544883,10,2.38796470459576,9203408702
1.3,0.832909122935104,2003,671763,3.93323473238625,16.4,2.54040305523752,9203408801
0.199999999999999,0.182321556793954,1992,671853,0.899202357273738,20.8,2.37692595728095,9203408802
0.799999999999997,0.587786664902117,1992,671920,20.5899000768571,19.1,2.36474306548146,9203408901
1,0.693147180559945,1992,672023,8.05736048838625,20.3,2.36474306548146,9203408902
3.7,1.54756250871601,2003,672102,6.63372814245795,9.6,2.56327571690351,9203409001
4.2,1.64865862558738,1992,672321,19.8368406828375,18.3,2.44423561005707,9203409102
0.0999999999999996,0.0953101798043245,1992,672444,28.4551521744763,13.3,2.44517856156495,9203409201
1.1,0.741937344729377,1992,672539,1.62997607840689,11.9,2.44517856156495,9203409202
2.2,1.16315080980568,1992,672631,7.40962298807829,14,2.41163444868168,9203409301
1.8,1.02961941718116,2003,672723,9.91684954509197,9.4,2.59622762741628,9203409302
2.6,1.28093384546206,2003,672834,15.3313444282476,14.3,2.55823792287356,9203409402
1.9,1.06471073699243,2003,672866,0.892585377747115,9.5,2.5497847871625,9203409501
6.4,2.00148000021012,2003,672895,2.13431950903257,10.9,2.5497847871625,9203409502
1.4,0.875468737353901,1992,672951,11.6302152734976,18.9,2.4028238189995,9203507301
1.3,0.832909122935104,2003,673030,7.91549480352993,12.4,2.5497847871625,9203507302
3.8,1.56861591791385,2003,673709,3.99376929583011,11.6,2.58153348547707,9203507801
2.4,1.22377543162212,2003,673959,1.01807236930394,14.2,2.5798873945704,9203508001
3.6,1.52605630349505,1992,674156,6.37580338559823,21.1,2.41552550417464,9203508102
0.699999999999999,0.53062825106217,1992,674179,19.1541333293043,11,2.4213338457704,9203508201
7.2,2.10413415427021,2003,674380,0.560793923619863,12.8,2.58399755243223,9203508301
3.5,1.50407739677627,2003,674541,1.42151177088713,9.9,2.54638342333901,9203508401
2.7,1.30833281965018,2003,675356,30.2166290381772,12.6,2.50286045340459,9203621002
4.5,1.70474809223843,1992,675433,5.22947549621148,15.8,2.41552550417464,9203621101
